user_id,anime_id,rating
26320,21507,-1
26320,21881,-1
26320,22097,-1
26320,22145,-1
26320,22199,6
26320,22273,-1
26320,22297,-1
26320,22319,-1
26320,22729,7
26320,23317,-1
26320,23321,-1
26320,23755,-1
26320,24439,-1
26320,26243,-1
26320,28121,-1
26320,28171,-1
26320,28391,7
26320,28735,-1
26320,28907,-1
26320,28927,-1
26320,29854,-1
26320,30123,9
26320,30276,-1
26320,30831,-1
26320,31043,10
26320,31163,-1
26320,31173,8
26320,31859,-1
26321,20,7
26321,59,9
26321,98,9
26321,99,7
26321,120,9
26321,121,8
26321,150,9
26321,154,7
26321,199,9
26321,226,8
26321,228,10
26321,249,8
26321,469,9
26321,478,7
26321,512,9
26321,597,8
26321,687,6
26321,721,8
26321,759,9
26321,770,7
26321,853,9
26321,863,6
26321,877,9
26321,953,9
26321,1004,8
26321,1140,7
26321,1195,6
26321,1221,7
26321,1222,7
26321,1230,8
26321,1535,9
26321,1554,8
26321,1571,7
26321,1575,9
26321,1594,9
26321,1695,8
26321,1699,8
26321,1808,6
26321,2034,8
26321,2158,9
26321,2236,10
26321,2404,7
26321,2795,6
26321,2890,8
26321,2904,10
26321,2923,6
26321,3167,9
26321,3359,7
26321,3407,8
26321,3420,10
26321,3457,7
26321,3470,7
26321,3655,9
26321,3713,9
26321,4081,10
26321,4551,8
26321,4581,8
26321,4713,5
26321,4722,9
26321,4752,8
26321,4896,5
26321,4898,8
26321,5150,6
26321,5300,9
26321,5525,8
26321,5835,7
26321,5940,6
26321,6211,9
26321,6444,7
26321,6500,6
26321,6880,9
26321,6895,8
26321,7054,8
26321,7598,7
26321,7769,6
26321,8074,6
26321,8475,9
26321,8476,8
26321,8768,7
26321,8888,8
26321,9919,9
26321,9938,7
26321,9989,9
26321,10161,7
26321,10162,9
26321,10379,10
26321,10389,9
26321,10408,10
26321,10445,9
26321,10620,7
26321,11241,6
26321,11633,7
26321,11665,10
26321,11887,8
26321,12355,10
26321,12685,7
26321,13335,9
26321,13601,10
26321,13833,6
26321,14713,9
26321,15809,9
26321,16498,8
26321,19815,-1
26321,19841,8
26321,20787,-1
26321,28171,6
26321,31964,8
26322,64,8
26323,79,9
26323,226,10
26323,330,7
26323,355,10
26323,849,7
26323,934,5
26323,940,8
26323,1195,7
26323,1210,9
26323,1956,7
26323,2167,7
26323,2476,6
26323,2602,8
26323,2924,9
26323,2993,6
26323,4214,6
26323,4224,10
26323,4654,9
26323,4789,10
26323,5081,9
26323,5112,7
26323,5630,10
26323,7088,7
26323,7593,6
26323,7647,8
26323,7769,8
26323,8424,7
26323,8425,9
26323,8769,7
26323,9074,7
26323,9379,8
26323,9736,8
26323,11111,10
26323,11597,9
26323,11617,6
26323,12549,8
26323,13759,7
26323,14227,9
26323,19221,8
26323,20507,8
26324,59,8
26324,64,7
26324,65,7
26324,76,7
26324,77,8
26324,79,8
26324,101,8
26324,121,8
26324,150,8
26324,177,7
26324,226,9
26324,232,8
26324,249,5
26324,355,9
26324,356,7
26324,371,8
26324,372,7
26324,430,8
26324,451,6
26324,713,8
26324,793,8
26324,807,9
26324,849,4
26324,861,8
26324,969,7
26324,1066,7
26324,1078,-1
26324,1195,8
26324,1281,7
26324,1530,7
26324,1531,8
26324,1691,8
26324,1696,7
26324,1815,7
26324,1840,7
26324,1915,8
26324,2026,7
26324,2030,5
26324,2104,9
26324,2236,8
26324,2263,-1
26324,2424,-1
26324,2593,-1
26324,2685,9
26324,2787,9
26324,2924,9
26324,2926,7
26324,2966,8
26324,2986,8
26324,2993,7
26324,3091,7
26324,3221,-1
26324,3712,7
26324,3782,-1
26324,3783,-1
26324,3956,-1
26324,4063,7
26324,4163,8
26324,4192,8
26324,4214,7
26324,4224,7
26324,4280,-1
26324,4282,-1
26324,4654,7
26324,4725,9
26324,4789,8
26324,4918,8
26324,4938,9
26324,4975,5
26324,4985,9
26324,5081,8
26324,5114,10
26324,5204,-1
26324,5205,-1
26324,5277,7
26324,5341,8
26324,5521,-1
26324,5630,7
26324,5678,8
26324,5681,7
26324,5764,-1
26324,5955,-1
26324,5958,6
26324,6007,-1
26324,6213,8
26324,6347,8
26324,6372,7
26324,6547,10
26324,6572,9
26324,6637,7
26324,6773,10
26324,6811,7
26324,6864,9
26324,6922,7
26324,6954,-1
26324,7375,-1
26324,7769,6
26324,7817,8
26324,7858,-1
26324,8023,-1
26324,8407,7
26324,8516,7
26324,8525,8
26324,8630,6
26324,8675,7
26324,8676,8
26324,8769,8
26324,8937,8
26324,9047,8
26324,9063,-1
26324,9117,8
26324,9135,8
26324,9253,10
26324,9289,9
26324,9367,7
26324,9471,8
26324,9756,7
26324,9790,7
26324,9925,8
26324,9958,7
26324,10020,8
26324,10067,-1
26324,10080,8
26324,10087,10
26324,10153,8
26324,10163,6
26324,10249,-1
26324,10490,6
26324,10578,6
26324,10604,6
26324,10681,9
26324,10719,6
26324,10805,-1
26324,10863,10
26324,10897,6
26324,11179,7
26324,11235,8
26324,11319,8
26324,11597,8
26324,11617,8
26324,11703,7
26324,11741,10
26324,11743,8
26324,11757,6
26324,11887,9
26324,11933,8
26324,12673,-1
26324,12729,8
26324,12823,-1
26324,13125,9
26324,13333,8
26324,13357,-1
26324,13391,8
26324,13599,7
26324,13655,7
26324,13659,8
26324,13807,-1
26324,14075,9
26324,14467,7
26324,14653,6
26324,14741,6
26324,14829,8
26324,15037,7
26324,15117,-1
26324,15451,8
26324,15583,7
26324,15689,8
26324,15809,8
26324,16001,9
26324,16009,7
26324,16049,8
26324,16498,7
26324,16982,6
26324,18041,8
26324,18679,9
26324,18857,1
26324,20021,-1
26325,5,10
26325,47,10
26325,59,10
26325,80,10
26325,90,10
26325,91,10
26325,96,10
26325,164,10
26325,198,10
26325,223,10
26325,226,10
26325,227,10
26325,256,-1
26325,317,9
26325,320,10
26325,339,-1
26325,376,10
26325,393,10
26325,400,10
26325,431,10
26325,437,10
26325,512,10
26325,522,10
26325,530,10
26325,539,10
26325,541,9
26325,543,10
26325,570,9
26325,572,10
26325,617,10
26325,696,10
26325,731,10
26325,770,-1
26325,813,10
26325,985,10
26325,986,10
26325,1210,10
26325,1535,10
26325,1681,10
26325,1689,10
26325,1723,9
26325,1829,10
26325,1943,10
26325,2000,10
26325,2167,10
26325,2182,10
26325,2236,10
26325,2265,10
26325,2273,10
26325,2476,10
26325,2759,10
26325,2890,10
26325,3784,10
26325,4059,10
26325,4181,10
26325,5630,10
26325,5681,-1
26325,6351,10
26325,6372,10
26325,6547,10
26325,6637,10
26325,8074,10
26325,9756,10
26325,10162,-1
26325,11111,-1
26325,11757,10
26325,11759,-1
26325,12467,10
26325,12531,10
26325,14345,10
26325,16201,10
26326,1,10
26326,5,8
26326,6,10
26326,19,10
26326,24,8
26326,25,7
26326,30,8
26326,33,8
26326,47,10
26326,50,7
26326,57,7
26326,59,8
26326,63,5
26326,64,6
26326,65,6
26326,66,8
26326,67,5
26326,68,7
26326,71,7
26326,72,9
26326,73,7
26326,79,8
26326,101,7
26326,114,7
26326,120,7
26326,121,10
26326,132,7
26326,133,1
26326,134,6
26326,157,8
26326,164,10
26326,166,7
26326,174,6
26326,180,7
26326,193,7
26326,198,7
26326,199,10
26326,205,8
26326,226,7
26326,227,10
26326,228,5
26326,240,8
26326,241,8
26326,245,10
26326,249,10
26326,257,4
26326,260,6
26326,263,10
26326,268,9
26326,279,8
26326,306,7
26326,323,9
26326,329,10
26326,330,7
26326,356,9
26326,357,7
26326,379,10
26326,384,7
26326,392,10
26326,400,8
26326,430,10
26326,431,9
26326,437,8
26326,469,7
26326,486,8
26326,487,8
26326,490,7
26326,517,7
26326,534,7
26326,535,8
26326,538,7
26326,543,10
26326,564,10
26326,565,8
26326,578,7
26326,617,10
26326,658,9
26326,696,7
26326,732,9
26326,777,10
26326,849,7
26326,853,9
26326,857,7
26326,861,7
26326,870,7
26326,880,7
26326,884,7
26326,889,9
26326,934,7
26326,935,7
26326,953,6
26326,974,4
26326,1006,9
26326,1016,7
26326,1030,7
26326,1107,9
26326,1140,6
26326,1144,7
26326,1172,8
26326,1210,10
26326,1292,10
26326,1303,8
26326,1430,10
26326,1486,7
26326,1519,8
26326,1530,10
26326,1535,7
26326,1546,8
26326,1559,8
26326,1562,7
26326,1571,6
26326,1575,8
26326,1601,7
26326,1619,7
26326,1647,7
26326,1655,8
26326,1689,8
26326,1719,6
26326,1732,7
26326,1813,7
26326,1818,8
26326,1824,7
26326,1887,8
26326,1943,8
26326,2001,9
26326,2025,8
26326,2154,8
26326,2167,9
26326,2178,9
26326,2216,8
26326,2236,9
26326,2251,9
26326,2341,8
26326,2354,7
26326,2355,7
26326,2403,6
26326,2508,8
26326,2525,3
26326,2884,7
26326,2890,8
26326,2904,8
26326,2966,8
26326,2986,8
26326,2993,7
26326,3002,10
26326,3231,7
26326,3342,6
26326,3446,7
26326,3588,8
26326,3653,6
26326,3702,7
26326,3901,8
26326,3974,7
26326,4015,7
26326,4063,6
26326,4094,7
26326,4106,10
26326,4181,8
26326,4186,6
26326,4195,-1
26326,4214,7
26326,4224,10
26326,4382,5
26326,4415,8
26326,4581,7
26326,4654,9
26326,4765,5
26326,4970,9
26326,4981,7
26326,5030,8
26326,5034,7
26326,5074,7
26326,5233,8
26326,5258,10
26326,5341,8
26326,5356,8
26326,5630,8
26326,5680,8
26326,5681,10
26326,5955,8
26326,6045,9
26326,6213,10
26326,6347,9
26326,6372,6
26326,6547,8
26326,6637,7
26326,6675,10
26326,6702,9
26326,6746,8
26326,6880,7
26326,6956,8
26326,7593,6
26326,7724,9
26326,7769,4
26326,7817,8
26326,8074,8
26326,8525,8
26326,8557,9
26326,8795,9
26326,8937,7
26326,9041,8
26326,9135,10
26326,9253,10
26326,9656,9
26326,9756,10
26326,9982,7
26326,10080,9
26326,10087,10
26326,10162,9
26326,10165,10
26326,10213,6
26326,10271,8
26326,10278,8
26326,10378,8
26326,10495,8
26326,10620,9
26326,10719,8
26326,11013,9
26326,11111,8
26326,11433,9
26326,11741,10
26326,11757,7
26326,11759,7
26326,12049,9
26326,12317,7
26326,13535,10
26326,13601,7
26326,14199,6
26326,14513,7
26326,14719,10
26326,14741,9
26326,14967,9
26326,15809,7
26326,16353,7
26326,16498,10
26326,16524,9
26326,16732,8
26326,16742,10
26326,17549,8
26326,18671,8
26326,18679,10
26326,19221,6
26326,20057,10
26326,22135,9
26326,22199,8
26326,23283,9
26326,23327,10
26326,28223,10
26327,10321,-1
26327,10620,10
26327,12711,10
26327,16035,-1
26328,1,10
26328,5,9
26328,16,9
26328,30,10
26328,31,10
26328,32,10
26328,33,-1
26328,45,-1
26328,53,10
26328,55,9
26328,101,10
26328,147,-1
26328,165,9
26328,199,10
26328,227,8
26328,256,10
26328,267,9
26328,290,10
26328,355,-1
26328,390,-1
26328,394,7
26328,433,9
26328,587,10
26328,710,-1
26328,790,8
26328,849,-1
26328,889,9
26328,1142,10
26328,1210,-1
26328,1454,-1
26328,1519,9
26328,1530,8
26328,1562,-1
26328,1575,10
26328,1689,10
26328,1698,10
26328,1734,-1
26328,2025,9
26328,2034,-1
26328,2104,-1
26328,2129,-1
26328,2167,8
26328,2476,-1
26328,2904,10
26328,2924,10
26328,2926,8
26328,2966,10
26328,3701,-1
26328,3731,9
26328,4037,7
26328,4181,10
26328,4182,7
26328,4189,9
26328,4224,-1
26328,4382,-1
26328,4477,10
26328,4722,-1
26328,4789,10
26328,5081,10
26328,5341,10
26328,5630,9
26328,5682,10
26328,5690,10
26328,6007,10
26328,6045,-1
26328,6372,10
26328,6573,10
26328,6637,10
26328,7054,-1
26328,7311,-1
26328,7338,10
26328,7377,8
26328,7647,10
26328,7769,-1
26328,7785,-1
26328,8129,-1
26328,8676,-1
26328,8841,-1
26328,9074,10
26328,9253,10
26328,9379,-1
26328,9760,9
26328,9834,-1
26328,9989,-1
26328,10620,-1
26328,10719,-1
26328,10790,-1
26328,10793,-1
26328,11433,-1
26328,11499,-1
26328,11597,-1
26328,11757,-1
26328,11887,-1
26328,12531,-1
26328,13759,-1
26328,14227,-1
26328,14289,-1
26328,14669,-1
26328,14741,-1
26328,14749,-1
26328,14813,-1
26328,14967,-1
26328,15689,-1
26328,15809,-1
26328,16001,-1
26328,16201,-1
26328,16762,-1
26328,16782,-1
26328,17074,-1
26328,17895,-1
26328,18671,-1
26328,18897,-1
26328,20031,-1
26328,20507,-1
26328,21405,-1
26328,21431,-1
26328,21995,-1
26328,22147,-1
26328,23121,-1
26328,23273,-1
26328,23289,-1
26328,23673,-1
26328,28121,-1
26329,1,10
26329,5,8
26329,6,7
26329,20,7
26329,30,10
26329,31,7
26329,32,10
26329,33,7
26329,43,10
26329,47,9
26329,71,8
26329,72,9
26329,73,7
26329,97,8
26329,121,9
26329,129,8
26329,130,7
26329,131,7
26329,136,8
26329,145,8
26329,164,9
26329,165,8
26329,182,8
26329,199,9
26329,223,9
26329,225,6
26329,226,9
26329,227,8
26329,237,8
26329,245,9
26329,329,10
26329,339,9
26329,356,7
26329,376,7
26329,384,8
26329,395,8
26329,416,8
26329,430,8
26329,431,8
26329,467,9
26329,478,7
26329,513,8
26329,523,8
26329,572,10
26329,578,9
26329,790,8
26329,801,8
26329,813,8
26329,849,8
26329,889,8
26329,1015,7
26329,1088,8
26329,1251,9
26329,1253,7
26329,1254,8
26329,1257,7
26329,1482,8
26329,1519,8
26329,1535,8
26329,1575,8
26329,1818,9
26329,1887,8
26329,2001,10
26329,2167,7
26329,2170,6
26329,2236,8
26329,2759,9
26329,2890,8
26329,2904,7
26329,3297,9
26329,3515,8
26329,3588,8
26329,3784,9
26329,4130,7
26329,4181,9
26329,4382,8
26329,4472,7
26329,4672,9
26329,4901,7
26329,5114,8
26329,5355,7
26329,5593,7
26329,5681,8
26329,6880,8
26329,6922,8
26329,7496,-1
26329,7711,8
26329,8915,6
26329,9756,8
26329,9919,7
26329,10087,9
26329,10163,8
26330,1,10
26330,6,9
26330,20,-1
26330,30,10
26330,31,-1
26330,32,10
26330,71,8
26330,73,8
26330,120,5
26330,121,9
26330,123,-1
26330,142,7
26330,149,7
26330,154,7
26330,164,-1
26330,174,6
26330,199,10
26330,205,9
26330,210,-1
26330,227,9
26330,228,-1
26330,276,6
26330,317,7
26330,322,8
26330,330,5
26330,370,6
26330,400,8
26330,418,7
26330,430,-1
26330,431,10
26330,442,-1
26330,509,6
26330,512,9
26330,523,9
26330,528,-1
26330,530,-1
26330,531,-1
26330,532,9
26330,534,7
26330,535,8
26330,536,-1
26330,564,-1
26330,573,7
26330,740,-1
26330,746,-1
26330,853,8
26330,857,-1
26330,866,-1
26330,867,-1
26330,868,-1
26330,869,-1
26330,877,8
26330,907,7
26330,934,8
26330,996,-1
26330,997,9
26330,1007,-1
26330,1170,8
26330,1171,-1
26330,1172,-1
26330,1191,6
26330,1231,6
26330,1232,5
26330,1239,7
26330,1240,7
26330,1412,-1
26330,1496,-1
26330,1532,5
26330,1535,9
26330,1575,9
26330,1594,-1
26330,1681,9
26330,1728,-1
26330,1887,7
26330,1889,8
26330,2001,10
26330,2251,8
26330,2409,7
26330,2476,7
26330,2759,10
26330,2904,10
26330,3088,8
26330,3572,8
26330,3713,-1
26330,3784,10
26330,3901,8
26330,4087,7
26330,4224,9
26330,5030,8
26330,5630,9
26330,6045,9
26330,6347,8
26330,6547,9
26330,7054,7
26330,7222,8
26330,8074,8
26330,8769,7
26330,8795,9
26330,9515,5
26330,9656,8
26330,9712,6
26330,9756,9
26330,9989,9
26330,10620,-1
26330,10721,9
26330,11433,8
26330,13203,8
26331,15,10
26331,20,10
26331,30,2
26331,32,2
26331,51,1
26331,61,5
26331,90,8
26331,120,7
26331,136,8
26331,137,9
26331,138,5
26331,139,6
26331,170,10
26331,177,3
26331,199,5
26331,269,8
26331,431,6
26331,442,-1
26331,464,-1
26331,513,6
26331,594,-1
26331,759,8
26331,761,-1
26331,849,8
26331,853,10
26331,918,10
26331,936,-1
26331,969,4
26331,1074,-1
26331,1482,7
26331,1535,10
26331,1562,10
26331,1575,10
26331,1604,10
26331,1689,5
26331,1738,3
26331,1764,-1
26331,1861,-1
26331,1943,4
26331,1953,-1
26331,2034,7
26331,2144,-1
26331,2236,9
26331,2248,-1
26331,2251,9
26331,2273,-1
26331,2385,-1
26331,2386,-1
26331,2418,9
26331,2472,-1
26331,2490,-1
26331,2498,-1
26331,2499,-1
26331,2680,-1
26331,2685,6
26331,2904,10
26331,2951,-1
26331,2994,10
26331,3092,3
26331,3446,7
26331,3457,7
26331,3470,7
26331,3588,8
26331,3731,5
26331,3901,9
26331,4155,-1
26331,4382,2
26331,4437,-1
26331,4596,-1
26331,4722,9
26331,4752,8
26331,4814,4
26331,4898,4
26331,5081,7
26331,5114,5
26331,5163,-1
26331,5252,-1
26331,5530,8
26331,5593,6
26331,5681,8
26331,6045,7
26331,6325,-1
26331,6421,-1
26331,6547,10
26331,6702,6
26331,6707,4
26331,6746,8
26331,6768,-1
26331,6880,5
26331,6945,-1
26331,6956,7
26331,7054,8
26331,7472,-1
26331,7902,-1
26331,8074,8
26331,8129,7
26331,8142,-1
26331,8246,-1
26331,8408,-1
26331,8424,2
26331,8532,-1
26331,8740,-1
26331,9023,-1
26331,9062,10
26331,9544,10
26331,9656,7
26331,9919,5
26331,9926,4
26331,9969,10
26331,9982,8
26331,9989,7
26331,10067,6
26331,10087,10
26331,10161,1
26331,10189,-1
26331,10321,2
26331,10408,8
26331,10521,9
26331,10643,10
26331,10659,-1
26331,10800,8
26331,11061,10
26331,11123,6
26331,11597,8
26331,11741,10
26331,11771,8
26331,11843,10
26331,12189,6
26331,12565,-1
26331,12859,-1
26331,13535,9
26331,13667,8
26331,14227,7
26331,14345,9
26331,14397,8
26331,14719,3
26331,14813,7
26331,15335,10
26331,15417,10
26331,15487,-1
26331,15689,7
26331,15809,8
26331,16498,10
26331,16782,5
26331,16870,-1
26331,16894,8
26331,16916,-1
26331,17074,9
26331,17729,7
26331,18177,-1
26331,18179,10
26331,18397,7
26331,18507,4
26331,18679,4
26331,19815,2
26331,20159,8
26331,20371,7
26331,20507,8
26331,20583,7
26331,21405,10
26331,21603,4
26331,21843,6
26331,21899,10
26331,22265,6
26331,22297,9
26331,22535,10
26331,22729,8
26331,22789,10
26331,23283,8
26331,23289,10
26331,23755,6
26331,23847,7
26331,25159,6
26331,25313,9
26331,25879,7
26331,27821,9
26331,28025,7
26331,28223,8
26331,28701,10
26331,29093,6
26331,29095,5
26331,29101,-1
26331,30503,9
26331,31324,-1
26331,31368,-1
26331,31389,-1
26331,31715,9
26332,2926,6
26332,5530,7
26332,6547,9
26332,8424,6
26332,8630,7
26332,9331,6
26332,9736,8
26332,9919,10
26332,10110,5
26333,226,9
26333,317,9
26333,376,8
26333,408,8
26333,552,8
26333,874,8
26333,1117,9
26333,1118,9
26333,1313,9
26333,1361,2
26333,2847,8
26333,11111,10
26334,45,-1
26334,51,-1
26334,79,5
26334,150,10
26334,154,5
26334,205,-1
26334,226,8
26334,245,10
26334,257,10
26334,269,10
26334,270,9
26334,272,6
26334,405,5
26334,777,-1
26334,790,8
26334,857,10
26334,861,6
26334,877,-1
26334,1210,-1
26334,1292,7
26334,1482,9
26334,1606,9
26334,1836,4
26334,1887,6
26334,1956,10
26334,3366,7
26334,3503,5
26334,4081,5
26334,4151,10
26334,4196,10
26334,4415,-1
26334,4581,10
26334,4654,10
26334,4918,6
26334,4970,-1
26334,5034,10
26334,5081,-1
26334,5355,8
26334,6129,8
26334,6211,-1
26334,6213,10
26334,6547,8
26334,6594,9
26334,6864,6
26334,6883,6
26334,6904,7
26334,7059,7
26334,7580,6
26334,7592,10
26334,8074,-1
26334,8630,-1
26334,8795,6
26334,8841,-1
26334,8937,-1
26334,9330,-1
26334,9515,5
26334,9750,-1
26334,9756,10
26334,9936,-1
26334,10049,10
26334,10213,9
26334,10294,-1
26334,10490,10
26334,10568,-1
26334,10578,6
26334,10798,9
26334,11111,8
26334,11255,10
26334,11597,10
26334,16498,10
26335,513,9
26336,1,8
26336,44,8
26336,199,9
26336,205,6
26336,245,10
26336,431,7
26336,578,7
26336,801,8
26336,853,10
26336,1535,10
26336,1575,10
26336,1698,6
26336,2167,10
26336,2236,9
26336,2251,9
26336,2904,10
26336,4155,7
26336,4181,10
26336,4224,8
26336,4282,8
26336,4722,10
26336,5525,7
26336,6547,9
26336,6682,5
26336,7311,10
26337,20,8
26337,47,-1
26337,59,6
26337,60,4
26337,61,7
26337,64,7
26337,101,10
26337,121,7
26337,150,8
26337,164,10
26337,177,8
26337,182,10
26337,199,10
26337,202,9
26337,223,10
26337,226,6
26337,237,8
26337,249,7
26337,356,8
26337,513,10
26337,530,8
26337,531,9
26337,532,8
26337,572,10
26337,578,10
26337,585,10
26337,597,10
26337,740,8
26337,757,7
26337,813,10
26337,997,8
26337,1029,9
26337,1033,8
26337,1140,-1
26337,1222,7
26337,1240,8
26337,1361,8
26337,1535,7
26337,1818,10
26337,1829,-1
26337,1943,10
26337,1961,8
26337,2025,7
26337,2034,9
26337,2129,7
26337,2167,7
26337,2236,-1
26337,2472,-1
26337,2593,7
26337,2890,-1
26337,2924,7
26337,3457,5
26337,3572,8
26337,3782,7
26337,3783,-1
26337,4246,7
26337,4280,-1
26337,4282,-1
26337,4437,-1
26337,4752,5
26337,4789,7
26337,4898,8
26337,4981,7
26337,5204,-1
26337,5205,-1
26337,5342,7
26337,6045,9
26337,6325,-1
26337,6573,5
26337,6675,10
26337,6676,7
26337,6707,7
26337,7054,9
26337,7058,7
26337,7592,8
26337,8246,-1
26337,9656,9
26337,9919,8
26337,10049,7
26337,10163,7
26337,10589,-1
26338,19,10
26338,20,7
26338,24,10
26338,27,9
26338,30,9
26338,32,7
26338,49,8
26338,50,10
26338,52,10
26338,53,8
26338,58,8
26338,59,9
26338,61,7
26338,63,8
26338,79,7
26338,98,10
26338,100,9
26338,101,8
26338,105,9
26338,120,9
26338,123,10
26338,124,7
26338,134,10
26338,144,9
26338,147,7
26338,148,9
26338,152,10
26338,153,7
26338,164,7
26338,182,8
26338,189,10
26338,190,8
26338,191,10
26338,192,7
26338,198,10
26338,207,9
26338,221,9
26338,223,6
